id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_0160.jpg,dev/dev_0160.jpg,사진에 보이는 재활용품 중 종이상자가 몇 개 있나요?,2개,3개,4개,5개,d,d,d,d,c
dev_0161.jpg,dev/dev_0161.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,b,d,b,d,a
dev_0162.jpg,dev/dev_0162.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 무엇인가요?,검은색 텀블러,흰색 신발,검은색 슬리퍼,흰색 플라스틱 그릇,d,d,a,d,b
dev_0163.jpg,dev/dev_0163.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,a,b,b,a,c
dev_0164.jpg,dev/dev_0164.jpg,책상 위에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,3개,4개,5개,6개,a,a,a,a,
dev_0165.jpg,dev/dev_0165.jpg,사진 속 재활용품 중 종이팩은 몇 개 있나요?,1개,2개,3개,없음,d,a,d,a,d
dev_0166.jpg,dev/dev_0166.jpg,사진에 보이는 재활용 가능한 플라스틱 의자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,d,c
dev_0167.jpg,dev/dev_0167.jpg,책상 위에 있는 재활용 가능한 물품은 무엇인가요?,플라스틱 텀블러,종이봉투,플라스틱 봉투,금속 텀블러,a,d,d,c,c
dev_0168.jpg,dev/dev_0168.jpg,사진 속 테이블 위에 보이는 재활용 가능한 유리병은 몇 개입니까?,10개,13개,15개,17개,c,d,d,c,d
dev_0169.jpg,dev/dev_0169.jpg,사진에 보이는 재활용품 중 종이 재활용품은 무엇인가요?,파란색 비닐봉투 안의 플라스틱 병,회색 철제함 옆에 쌓인 타이어,회색 철제함 옆에 쌓인 종이 박스,보라색 비닐봉투 안의 종이류,c,b,b,c,c
dev_0170.jpg,dev/dev_0170.jpg,사진에 보이는 재활용 캔은 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b
dev_0171.jpg,dev/dev_0171.jpg,사진에 보이는 재활용품 중 유리병이 들어있는 파란색 상자 두 개의 브랜드 이름은 무엇인가요?,참이슬과 카스,하이트와 카스,참이슬과 맥스,하이트와 맥스,a,a,a,b,b
dev_0172.jpg,dev/dev_0172.jpg,사진 속 재활용 가능한 플라스틱 컵은 총 몇 개 있나요?,1개,2개,3개,4개,d,c,c,d,d
dev_0173.jpg,dev/dev_0173.jpg,사진에 보이는 캔 중에서 제로 슈가(Zero Sugar) 표시가 있는 캔은 몇 개입니까?,3개,4개,5개,6개,c,c,d,d,c
dev_0174.jpg,dev/dev_0174.jpg,사진에 보이는 재활용 봉투는 주로 어떤 재질의 재활용품을 담고 있습니까?,종이류,플라스틱류,유리병,금속캔,a,b,a,a,a
dev_0175.jpg,dev/dev_0175.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,9개,10개,11개,12개,c,d,c,d,c
dev_0176.jpg,dev/dev_0176.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,b
dev_0177.jpg,dev/dev_0177.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,4개,5개,6개,d,d,d,c,b
dev_0178.jpg,dev/dev_0178.jpg,사진 속 ATM기 위에 놓인 재활용 가능한 플라스틱 병은 어떤 음료 용기인가요?,생수 병,음료수 병,우유 병,주스 병,b,a,a,b,a
dev_0179.jpg,dev/dev_0179.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,d,c,c,c,d
dev_0180.jpg,dev/dev_0180.jpg,책상 위에 있는 '하루견과 Prime' 봉지의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,b,b,b
dev_0181.jpg,dev/dev_0181.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,1개,2개,3개,4개,c,d,b,d,a
dev_0182.jpg,dev/dev_0182.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,c
dev_0183.jpg,dev/dev_0183.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,노란색 봉투,벽돌 기둥,접힌 박스,바닥 타일,a,c,a,c,c
dev_0184.jpg,dev/dev_0184.jpg,사진에 보이는 투명 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,c,b
dev_0185.jpg,dev/dev_0185.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,b,a,a,a
dev_0186.jpg,dev/dev_0186.jpg,사진에 보이는 플라스틱 병은 총 몇 개입니까?,2개,3개,4개,5개,c,b,,b,d
dev_0187.jpg,dev/dev_0187.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,b,a,b,a
dev_0188.jpg,dev/dev_0188.jpg,사진 속 음료수거통 앞에 놓인 재활용 가능한 음료 용기는 어떤 재질인가요?,플라스틱 컵,종이컵,유리병,금속 캔,a,b,a,b,a
dev_0189.jpg,dev/dev_0189.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,c,b,b,c,b
dev_0190.jpg,dev/dev_0190.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,초록색,흰색,검은색,a,c,c,a,b
dev_0191.jpg,dev/dev_0191.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,1개,2개,3개,4개 이상,a,d,b,d,a
dev_0192.jpg,dev/dev_0192.jpg,사진에 보이는 재활용 가능한 플라스틱 병 중에서 간장 용기로 사용된 병은 어느 것인가요?,빨간 뚜껑이 있는 투명 병,금색 뚜껑이 있는 투명 병,주황색 뚜껑이 있는 검은색 병,흰색 스프레이 뚜껑이 있는 파란색 병,b,b,b,c,b
dev_0193.jpg,dev/dev_0193.jpg,사진 속 상자 안에 있는 재활용품은 무엇인가요?,종이 박스,비닐 뽁뽁이,플라스틱 병,유리병,a,b,b,a,b
dev_0194.jpg,dev/dev_0194.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,4개,6개,8개,c,b,a,d,c
dev_0195.jpg,dev/dev_0195.jpg,사진 속 책상 위에 보이는 재활용 캔은 몇 개입니까?,1개,2개,3개,4개,b,c,d,a,b
dev_0196.jpg,dev/dev_0196.jpg,사진 속 화장품 파우치 안에 있는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,10개 이상,5개 이상 10개 미만,3개 이상 5개 미만,3개 미만,b,a,a,a,b
dev_0197.jpg,dev/dev_0197.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,a
dev_0198.jpg,dev/dev_0198.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,1개,2개,3개,4개,a,b,a,a,a
dev_0199.jpg,dev/dev_0199.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,1개,2개,3개,4개,d,d,b,d,c
dev_0200.jpg,dev/dev_0200.jpg,사진 속 재활용품 상자 안에 보이는 캔의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,c,b,c
dev_0201.jpg,dev/dev_0201.jpg,사진 속 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,c,a,a,a,c
dev_0202.jpg,dev/dev_0202.jpg,사진에 보이는 재활용 캔의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,a,c,b
dev_0203.jpg,dev/dev_0203.jpg,사진에서 재활용이 가능한 품목은 무엇인가요?,플라스틱 병,종이컵,유리병,캔,a,d,a,d,d
dev_0204.jpg,dev/dev_0204.jpg,사진 속 쟁반 위에 있는 재활용 가능한 종이 냅킨은 몇 개입니까?,5개,7개,10개,12개,c,b,a,c,a
dev_0205.jpg,dev/dev_0205.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,b,d
dev_0206.jpg,dev/dev_0206.jpg,책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,a,c,a,c
dev_0207.jpg,dev/dev_0207.jpg,사진 속 쓰레기통 안에 보이는 재활용품 중 플라스틱 봉투는 몇 개입니까?,1개,2개,3개,4개,c,b,b,d,d
dev_0208.jpg,dev/dev_0208.jpg,사진에 보이는 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,a,b,a,d,b
dev_0209.jpg,dev/dev_0209.jpg,사진에 보이는 재활용품 중 종이 재질의 포장 상자는 몇 개입니까?,2개,3개,4개,5개,a,c,d,b,d
dev_0210.jpg,dev/dev_0210.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,a,c,a,a,a
dev_0211.jpg,dev/dev_0211.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,b,c,b,c,a
dev_0212.jpg,dev/dev_0212.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 위치는 어디인가요?,바닥 중앙 근처,돌 조형물 위,철제 난간 옆,도로 가장자리,c,c,c,a,c
dev_0213.jpg,dev/dev_0213.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,7개,9개,11개,13개,d,d,d,c,d
dev_0214.jpg,dev/dev_0214.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,3개,5개,7개,9개,c,a,b,d,b
dev_0215.jpg,dev/dev_0215.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,분홍색,흰색,투명색,b,a,a,b,a
dev_0216.jpg,dev/dev_0216.jpg,사진 속 재활용 봉투 중 투명한 플라스틱 병이 보이는 봉투는 어느 색인가요?,흰색 봉투,초록색 봉투,노란색 봉투,검은색 봉투,b,a,a,a,a
dev_0217.jpg,dev/dev_0217.jpg,사진 속 재활용 쓰레기통 주변에 보이는 재활용품 중 플라스틱 재질의 물품은 무엇인가요?,파란색 쓰레기통,검은색 비닐봉지,투명 페트병,종이 상자,a,b,a,c,a
dev_0218.jpg,dev/dev_0218.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,c,b,b
dev_0219.jpg,dev/dev_0219.jpg,사진 속 재활용 망 안에 보이는 재활용품은 무엇인가요?,유리병,종이박스,플라스틱 병,금속 캔,c,a,d,c,a
dev_0220.jpg,dev/dev_0220.jpg,사진 속 상자 안에 보이는 재활용품 중 종이 재질의 것은 무엇인가요?,계란판,빨간색 상자,골판지 상자,플라스틱 병,a,c,c,a,b
dev_0221.jpg,dev/dev_0221.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,b,c
dev_0222.jpg,dev/dev_0222.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,2개,3개,4개,a,b,b,a,b
dev_0223.jpg,dev/dev_0223.jpg,사진에 보이는 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,c,b,c,d
dev_0224.jpg,dev/dev_0224.jpg,사진 속 재활용품 분리수거함에 들어있는 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,b,d,c,c,c
dev_0225.jpg,dev/dev_0225.jpg,사진에 보이는 하이쮸 포장지는 어떤 재질로 만들어졌나요?,종이,플라스틱,유리,금속,b,a,b,b,a
dev_0226.jpg,dev/dev_0226.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,c,c,a,d,d
dev_0227.jpg,dev/dev_0227.jpg,사진에 보이는 재활용품 중에서 플라스틱 포장재가 주로 사용된 것은 어느 쪽 서랍에 있나요?,왼쪽 서랍,오른쪽 서랍,책상 위,바닥,a,b,a,a,d
dev_0228.jpg,dev/dev_0228.jpg,사진에 보이는 재활용 가능한 유리병은 총 몇 개입니까?,10개,13개,15개,17개,c,c,d,d,c
dev_0229.jpg,dev/dev_0229.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,3개,4개,5개,6개,d,c,d,d,a
dev_0230.jpg,dev/dev_0230.jpg,사진 속 선반 위에 놓인 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,b,a,a,a
dev_0231.jpg,dev/dev_0231.jpg,책상 위에 있는 재활용품 중 알루미늄 캔은 몇 개인가요?,0개,1개,2개,3개,c,b,c,b,c
dev_0232.jpg,dev/dev_0232.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,a
dev_0233.jpg,dev/dev_0233.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,5개,7개,9개,11개,c,d,d,d,d
dev_0234.jpg,dev/dev_0234.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,1개,2개,3개,4개,b,b,b,b,c
dev_0235.jpg,dev/dev_0235.jpg,이 식탁 위에 있는 재활용 가능한 용기는 무엇으로 만들어졌나요?,플라스틱 용기,종이 상자,유리병,금속 캔,b,,a,a,a
dev_0236.jpg,dev/dev_0236.jpg,사진 속 재활용품 중 플라스틱 병이 들어있는 용기는 무엇인가요?,종이 상자,플라스틱 상자,비닐 봉투,종이 박스,b,c,c,b,b
dev_0237.jpg,dev/dev_0237.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,a,b,b
dev_0238.jpg,dev/dev_0238.jpg,사진에 보이는 재활용품 중에서 알루미늄 포장지가 사용된 과자 봉지는 몇 개입니까?,2개,3개,4개,5개,c,b,b,d,b
dev_0239.jpg,dev/dev_0239.jpg,이 사진에서 재활용 가능한 종이 상자의 위치는 어디인가요?,스티로폼 상자 위,스티로폼 상자 아래,검은색 자동차 옆,분홍색 상자 옆,b,b,,b,c
dev_0240.jpg,dev/dev_0240.jpg,사진 속 재활용품 더미에 보이는 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,c,d,c,c
dev_0241.jpg,dev/dev_0241.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,d,b,b,c
dev_0242.jpg,dev/dev_0242.jpg,사진에 보이는 재활용품 중 금속 재질로 보이는 것은 무엇인가요?,노란색 레모나 통,파란색 eclipse 껌 케이스,파란색 하트 모양 껌 케이스,나무 바닥,b,a,a,a,b
dev_0243.jpg,dev/dev_0243.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,c,c,d
dev_0244.jpg,dev/dev_0244.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,b,c,c
dev_0245.jpg,dev/dev_0245.jpg,사진 속 재활용품 분리수거대에 보이는 봉투 중 플라스틱 재질의 봉투는 몇 개입니까?,1개,2개,3개,4개,a,b,c,a,d
dev_0246.jpg,dev/dev_0246.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,b
dev_0247.jpg,dev/dev_0247.jpg,사진 속 노란색 봉투 안에 보이는 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,a,a,d,b,c
dev_0248.jpg,dev/dev_0248.jpg,사진 속 재활용망 안에 보이는 재활용품 중 가장 많은 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,b,b,a
dev_0249.jpg,dev/dev_0249.jpg,사진 속 재활용 가능한 컵은 무엇인가요?,플라스틱 일회용 컵,종이컵,스테인리스 텀블러,유리병,b,a,a,a,a
dev_0250.jpg,dev/dev_0250.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물건은 무엇인가요?,플라스틱 병,종이 상자,계란판,종이컵,b,b,a,a,a
dev_0251.jpg,dev/dev_0251.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,b,d
dev_0252.jpg,dev/dev_0252.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,a,a,b
dev_0253.jpg,dev/dev_0253.jpg,사진에 보이는 재활용 가능한 비닐봉지의 개수는 몇 개인가요?,3개,4개,5개,6개,d,c,c,b,b
dev_0254.jpg,dev/dev_0254.jpg,사진 속 그물망 안에 들어있는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개 이상,d,a,b,d,c
dev_0255.jpg,dev/dev_0255.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,10개,12개,b,d,d,d,d
dev_0256.jpg,dev/dev_0256.jpg,사진에서 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,b,a,a
dev_0257.jpg,dev/dev_0257.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,a,a,a,b
dev_0258.jpg,dev/dev_0258.jpg,사진 속 재활용품으로 보이는 음료 용기는 몇 개입니까?,1개,2개,3개,4개,b,b,a,c,a
dev_0259.jpg,dev/dev_0259.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 무엇인가요?,분홍색 빨대가 꽂힌 컵,에클립스 껌 케이스,투명한 필통,약병,d,a,a,b,a
dev_0260.jpg,dev/dev_0260.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 10개,약 15개,약 20개,약 25개,b,d,d,c,c
dev_0261.jpg,dev/dev_0261.jpg,사진에 보이는 재활용품 중 파란색 망 안에 들어있는 재활용품의 종류는 무엇인가요?,플라스틱 병,종이 상자,유리병,금속 캔,a,b,c,b,a
dev_0262.jpg,dev/dev_0262.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,a,d,c,c,d
dev_0263.jpg,dev/dev_0263.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 어디에 있나요?,책상 위에 투명한 손 세정제 병,책상 아래 검은색 가방 안,종이 상자 안의 과자 봉지들,옷걸이에 걸린 흰색 패딩 안,c,a,c,a,a
dev_0264.jpg,dev/dev_0264.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,b,b,a,b,b
dev_0265.jpg,dev/dev_0265.jpg,사진에 보이는 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,앞에 있는 흰색 종이컵 뚜껑,앞에 있는 흰색 종이컵 본체,뒤에 있는 투명한 컵 본체,뒤에 있는 투명한 컵 뚜껑,a,c,c,a,c
dev_0266.jpg,dev/dev_0266.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,과자 봉지,운동화,슬리퍼,양말,a,a,a,c,a
dev_0267.jpg,dev/dev_0267.jpg,사진에 보이는 플라스틱 컵은 총 몇 개입니까?,3개,4개,5개,6개,d,c,c,c,b
dev_0268.jpg,dev/dev_0268.jpg,사진에 보이는 재활용 가능한 캔 음료는 몇 개입인가요?,24개,20개,30개,18개,c,c,a,c,a
dev_0269.jpg,dev/dev_0269.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,c,d,d,d,d
dev_0270.jpg,dev/dev_0270.jpg,사진에 보이는 재활용품 중 발포 스티로폼의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,b,b
dev_0271.jpg,dev/dev_0271.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,2개,3개,4개,5개,c,c,d,b,d
dev_0272.jpg,dev/dev_0272.jpg,사진 속에서 재활용 가능한 유리병은 몇 개 보이나요?,10개 미만,10개 이상 20개 미만,20개 이상 30개 미만,30개 이상,b,b,d,a,b
dev_0273.jpg,dev/dev_0273.jpg,사진 속 비닐봉지 안에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,c,a,c
dev_0274.jpg,dev/dev_0274.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,2개,3개,4개,5개,c,d,d,d,d
dev_0275.jpg,dev/dev_0275.jpg,사진 속 재활용 가능한 병의 개수는 몇 개인가요?,6개,7개,8개,9개,d,d,c,d,
dev_0276.jpg,dev/dev_0276.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,1개,2개,3개,4개,b,c,a,b,b
dev_0277.jpg,dev/dev_0277.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱 용기와 종이컵,종이 용기와 플라스틱 컵,종이 용기와 종이컵,플라스틱 용기와 플라스틱 컵,d,a,b,c,a
dev_0278.jpg,dev/dev_0278.jpg,사진에 보이는 이클립스 민트향 껌 케이스의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,c,a,c,b,a
dev_0279.jpg,dev/dev_0279.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,a,a,b,a,a
dev_0280.jpg,dev/dev_0280.jpg,사진 속 재활용품 중 형광등의 개수는 몇 개인가요?,7개,9개,11개,13개,c,c,b,a,c
dev_0281.jpg,dev/dev_0281.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,b,a
dev_0282.jpg,dev/dev_0282.jpg,사진에 보이는 리챔 캔은 총 몇 개입니까?,9개,10개,11개,12개,d,d,d,a,d
dev_0283.jpg,dev/dev_0283.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,b,c,a,c,b
dev_0284.jpg,dev/dev_0284.jpg,사진 속 테이블 위에 있는 초록색 유리병은 몇 개입니까?,35개,40개,45개,50개,c,c,d,c,d
dev_0285.jpg,dev/dev_0285.jpg,사진 속 종이봉투 안에 들어있는 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,b
dev_0286.jpg,dev/dev_0286.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,10개,15개,20개,25개,d,d,c,d,d
