id,path,question,a,b,c,d
test_0181.jpg,test/test_0181.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,1개,4개
test_0182.jpg,test/test_0182.jpg,사진 속 의자 위에 놓인 투명한 용기들은 어떤 재질로 만들어졌나요?,금속,유리,플라스틱,종이
test_0183.jpg,test/test_0183.jpg,책상 위에 놓여 있는 재활용품은 무엇인가요?,금속 캔,종이 상자,유리병,플라스틱 병
test_0184.jpg,test/test_0184.jpg,이 사진에서 재활용 가능한 유리병은 몇 개 있습니까?,1개,2개,4개,3개
test_0185.jpg,test/test_0185.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,2개,1개,4개,3개
test_0186.jpg,test/test_0186.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,초코칩 쿠키 상자,플라스틱 병,플라스틱 컵,유리 뚜껑
test_0187.jpg,test/test_0187.jpg,"사진 속 흰색 용기는 어떤 재질로 보이며, 재활용 분류는 무엇인가요?","유리 용기, 재활용 가능","금속 용기, 재활용 불가","종이 용기, 재활용 불가","플라스틱 용기, 재활용 가능"
test_0188.jpg,test/test_0188.jpg,사진 속 음료 팩의 재활용 분류는 무엇인가요?,캔,유리병,플라스틱,종이팩
test_0189.jpg,test/test_0189.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 상자,유리병,플라스틱 병,알루미늄 캔
test_0190.jpg,test/test_0190.jpg,사진 속 재활용 가능한 유리병의 라벨에 적힌 숙성 연수는 몇 년인가요?,15년,10년,21년,30년
test_0191.jpg,test/test_0191.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,파란색 사탕 상자,검은색 스틱,갈색 병,나무 받침대
test_0192.jpg,test/test_0192.jpg,사진에 보이는 재활용품 중 종이팩은 어떤 종류인가요?,주스팩,와인팩,우유팩,두유팩
test_0193.jpg,test/test_0193.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,5개,3개,4개,2개
test_0194.jpg,test/test_0194.jpg,사진에 보이는 재활용 가능한 포장재의 종류는 무엇인가요?,유리병,알루미늄 포장재,종이 포장재,플라스틱 포장재
test_0195.jpg,test/test_0195.jpg,사진 속 두 손에 들려 있는 과자 봉지는 어떤 재질로 만들어졌나요?,종이,유리,플라스틱,금속
test_0196.jpg,test/test_0196.jpg,사진 속에서 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,3개,4개,2개,1개
test_0197.jpg,test/test_0197.jpg,사진에 보이는 페트병의 뚜껑 색깔은 무엇인가요?,"두 개는 노란색, 한 개는 파란색","두 개는 파란색, 한 개는 노란색",모두 파란색,모두 노란색
test_0198.jpg,test/test_0198.jpg,사진 속 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱 컵과 종이 용기,유리병과 금속 캔,플라스틱 컵과 종이 용기,금속 캔과 유리병
test_0199.jpg,test/test_0199.jpg,사진 속 흰색 원형 테이블 위에 놓인 재활용품은 무엇인가요?,금속 캔 두 개,플라스틱 병과 캔,유리병과 플라스틱 병,금속 캔과 종이통
test_0200.jpg,test/test_0200.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵 홀더,과자 봉지,플라스틱 컵과 뚜껑,에너지 음료 캔
test_0201.jpg,test/test_0201.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,빨간색과 검은색이 섞인 종이 포장지,검은색 옷,검은색 모니터 받침대,흰색 스티로폼 용기
test_0202.jpg,test/test_0202.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 상자와 플라스틱 병,금속 캔과 종이컵,종이컵과 플라스틱 뚜껑,유리병과 금속 캔
test_0203.jpg,test/test_0203.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 30개,약 40개,약 10개,약 20개
test_0204.jpg,test/test_0204.jpg,사진 속 재활용 가능한 포장재의 재질은 무엇인가요?,유리,종이,알루미늄 호일,플라스틱
test_0205.jpg,test/test_0205.jpg,벤치 위와 주변에 있는 재활용 가능한 플라스틱 용기는 총 몇 개인가요?,3개,6개,5개,4개
test_0206.jpg,test/test_0206.jpg,사진 속 재활용 가능한 종이컵과 과자 상자의 재질은 무엇인가요?,금속,유리,플라스틱,종이
test_0207.jpg,test/test_0207.jpg,사진에 보이는 재활용품 중에서 종이 재질로 분류되는 것은 무엇인가요?,옷,초코파이 바나나 30개들이 상자,플라스틱 물병,비닐 포장된 과자
test_0208.jpg,test/test_0208.jpg,사진에 보이는 재활용 가능한 플라스틱 포장재는 몇 개인가요?,1개,4개,2개,3개
test_0209.jpg,test/test_0209.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,4개,2개,3개,1개
test_0210.jpg,test/test_0210.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,노란색 캔,플라스틱 병,유리병,종이 조각
test_0211.jpg,test/test_0211.jpg,사진에 보이는 재활용 가능한 플라스틱 생수병은 몇 개입니까?,1개,3개,4개,2개
test_0212.jpg,test/test_0212.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,빨간색,초록색,파란색,노란색
test_0213.jpg,test/test_0213.jpg,사진 속 손에 들려 있는 재활용품은 무엇인가요?,플라스틱 용기,유리병,금속 캔,종이 상자
test_0214.jpg,test/test_0214.jpg,사진에 보이는 재활용 컵 중 빨대가 노란색인 컵은 몇 개인가요?,7개,6개,5개,8개
test_0215.jpg,test/test_0215.jpg,사진 속 빈 상자의 재활용 분류는 무엇인가요?,유리류,플라스틱류,종이류,금속류
test_0216.jpg,test/test_0216.jpg,사진에 보이는 재활용 가능한 비닐봉지는 어떤 재질로 만들어졌나요?,유리,종이,플라스틱,금속
test_0217.jpg,test/test_0217.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,종이,금속,플라스틱,유리
test_0218.jpg,test/test_0218.jpg,사진에 보이는 검은색 용기의 재질은 무엇인가요?,플라스틱,종이,유리,금속
test_0219.jpg,test/test_0219.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 무엇인가요?,달콤한 초코칩 쿠키 통,치즈맛 쌀과자 봉지,책상 위의 키보드,의자 팔걸이
test_0220.jpg,test/test_0220.jpg,사진 속 재활용 가능한 유리컵에 남아있는 액체는 무엇입니까?,물,음료수,커피,주스
test_0221.jpg,test/test_0221.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,종이 조각,비닐 봉투,플라스틱 병,금속 캔 뚜껑
test_0222.jpg,test/test_0222.jpg,사진 속 검은 상자 안에 있는 재활용 가능한 유리병은 총 몇 개입니까?,5개,7개,4개,6개
test_0223.jpg,test/test_0223.jpg,사진에 보이는 몬스터 에너지 음료 캔의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리
test_0224.jpg,test/test_0224.jpg,사진에 보이는 재활용품 분리수거함 옆에 놓인 상자는 어떤 재질로 만들어졌나요?,종이,금속,플라스틱,유리
test_0225.jpg,test/test_0225.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,생수병,키보드,초콜릿 포장지,커피 캔
test_0226.jpg,test/test_0226.jpg,사진에 보이는 스타벅스 플라스틱 컵은 총 몇 개입니까?,3개,1개,4개,2개
test_0227.jpg,test/test_0227.jpg,사진에서 보이는 재활용 가능한 병의 재질은 무엇인가요?,금속,플라스틱,종이,유리
test_0228.jpg,test/test_0228.jpg,사진에 보이는 재활용품 중 플라스틱 빨대는 몇 개입니까?,3개,2개,0개,1개
test_0229.jpg,test/test_0229.jpg,사진에 보이는 재활용 가능한 빈 병의 재질은 무엇인가요?,금속,유리,종이,플라스틱
test_0230.jpg,test/test_0230.jpg,사진에 보이는 캔 음료 중에서 알루미늄 캔은 몇 개입니까?,4개,2개,3개,1개
test_0231.jpg,test/test_0231.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,10개,7개,13개,5개
test_0232.jpg,test/test_0232.jpg,사진 속 재활용품 중에서 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,분홍색,파란색,노란색
test_0233.jpg,test/test_0233.jpg,사진 속 재활용품인 플라스틱 컵 뚜껑의 재질은 무엇인가요?,유리,종이,플라스틱,금속
test_0234.jpg,test/test_0234.jpg,사진 속 재활용품인 음료수 병의 재질은 무엇인가요?,금속,종이,플라스틱,유리
test_0235.jpg,test/test_0235.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,투명한 플라스틱 용기,종이봉투,튜브형 용기,종이 상자
test_0236.jpg,test/test_0236.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0237.jpg,test/test_0237.jpg,사진에 보이는 대형 물통의 재활용 분류는 무엇인가요?,유리병 재활용,금속 캔 재활용,플라스틱 재활용,종이팩 재활용
test_0238.jpg,test/test_0238.jpg,사진 속에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,1개,4개,2개
test_0239.jpg,test/test_0239.jpg,사진에서 바닥에 놓여 있는 재활용 가능한 품목은 무엇인가요?,종이팩,플라스틱 병,유리병,캔
test_0240.jpg,test/test_0240.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 총 몇 개입니까?,4개,5개,3개,6개
test_0241.jpg,test/test_0241.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,플라스틱,종이,금속,유리
test_0242.jpg,test/test_0242.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,3개,4개,2개
test_0243.jpg,test/test_0243.jpg,사진에 보이는 재활용품 중 주로 어떤 종류가 있습니까?,플라스틱 병,종이상자,유리병,금속 캔
test_0244.jpg,test/test_0244.jpg,사진 속에 보이는 재활용 가능한 봉투는 어떤 재질인가요?,종이 재질,금속 재질,플라스틱 재질,유리 재질
test_0245.jpg,test/test_0245.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,1개,4개,2개
test_0246.jpg,test/test_0246.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0247.jpg,test/test_0247.jpg,사진 속 쓰레기통 주변과 위에 보이는 재활용 가능한 품목은 무엇인가요?,유리병과 종이컵,종이컵과 플라스틱 빨대,플라스틱 컵과 캔,캔과 유리병
test_0248.jpg,test/test_0248.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,3개,1개,4개,2개
test_0249.jpg,test/test_0249.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 색깔의 빨대가 꽂혀 있나요?,초록색,노란색,빨간색,파란색
test_0250.jpg,test/test_0250.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,투명 비닐봉지,노란색 도로 표시선,주황색 종이 박스,흰색 스티로폼 박스
test_0251.jpg,test/test_0251.jpg,사진에 보이는 재활용품 중에서 가장 많은 종류는 무엇인가요?,유리병,플라스틱 병,종이상자,금속 캔
test_0252.jpg,test/test_0252.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,2개,3개,1개
test_0253.jpg,test/test_0253.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,6개,5개,4개,3개
test_0254.jpg,test/test_0254.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 병과 플라스틱 컵,플라스틱 병과 유리병,종이컵과 플라스틱 컵,유리병과 캔
test_0255.jpg,test/test_0255.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,유리,금속,종이
test_0256.jpg,test/test_0256.jpg,사진 속 재활용 가능한 플라스틱 병의 브랜드는 무엇인가요?,코카콜라,포카리스웨트,펩시,스프라이트
test_0257.jpg,test/test_0257.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,투명한 무색,분홍색,파란색,노란색
test_0258.jpg,test/test_0258.jpg,사진에 보이는 재활용품 중 금속 재질은 무엇인가요?,종이 컵 홀더,에너지 음료 캔,플라스틱 컵,껌 상자
test_0259.jpg,test/test_0259.jpg,사진 속에서 재활용이 가능한 플라스틱 용기는 무엇인가요?,검은색 마우스,초록색 이클립스 껌 포장지,빨간색 사탕 포장지,투명한 플라스틱 뚜껑이 있는 컵
test_0260.jpg,test/test_0260.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,종이,플라스틱,금속,유리
test_0261.jpg,test/test_0261.jpg,사진 속 재활용품 중 플라스틱 용기의 뚜껑 색깔은 무엇인가요?,빨간색,노란색,파란색,초록색
test_0262.jpg,test/test_0262.jpg,사진 속에서 재활용이 가능한 플라스틱 용기는 몇 개 있나요?,2개,3개,1개,4개
test_0263.jpg,test/test_0263.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,플라스틱,금속,유리,종이
test_0264.jpg,test/test_0264.jpg,사진 속 재활용 쓰레기봉투 안에 가장 많은 종류의 재활용품은 무엇인가요?,종이류,유리병,플라스틱 병,캔(금속)
test_0265.jpg,test/test_0265.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,2개
test_0266.jpg,test/test_0266.jpg,사진에 보이는 텀블러 뚜껑 중 플라스틱 재질인 것은 몇 개인가요?,2개,4개,3개,1개
test_0267.jpg,test/test_0267.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 총 몇 개입니까?,2개,4개,1개,3개
test_0268.jpg,test/test_0268.jpg,사진에 보이는 재활용품 중 무엇이 있습니까?,유리병,플라스틱 병,금속 캔,종이 박스
test_0269.jpg,test/test_0269.jpg,사진에 보이는 에너지 음료 캔의 재활용 분류는 무엇인가요?,종이,유리,플라스틱,금속
test_0270.jpg,test/test_0270.jpg,사진에 보이는 재활용 가능한 캔의 개수는 몇 개인가요?,2개,4개,1개,3개
test_0271.jpg,test/test_0271.jpg,사진 속 투명한 봉투 안에 들어있는 재활용품의 재질은 무엇인가요?,종이,금속,유리,플라스틱
test_0272.jpg,test/test_0272.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,유리,금속,플라스틱,종이
test_0273.jpg,test/test_0273.jpg,사진에 보이는 재활용 가능한 물품은 무엇인가요?,플라스틱 물병,금속 캔,종이 상자,유리병
test_0274.jpg,test/test_0274.jpg,사진 속 재활용품 중 가장 많은 재질은 무엇인가요?,종이,플라스틱,금속,유리
test_0275.jpg,test/test_0275.jpg,사진 속 손에 들려 있는 재활용 가능한 병은 몇 개입니까?,3개,2개,4개,1개
test_0276.jpg,test/test_0276.jpg,사진 속 재활용품 중 금속 재질로 보이는 것은 무엇인가요?,종이 상자,스팸 통조림 캔,플라스틱 봉투,신문지
test_0277.jpg,test/test_0277.jpg,사진 속 재활용품 봉투 안에 담긴 재활용품은 어떤 재질인가요?,금속 캔,플라스틱 병,유리병,종이 상자
test_0278.jpg,test/test_0278.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,껌 상자,아메리카노 병,종이책,종이 노트
test_0279.jpg,test/test_0279.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,7개,5개,8개,6개
test_0280.jpg,test/test_0280.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,4개,2개,3개,1개
test_0281.jpg,test/test_0281.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,분홍색,노란색,파란색,투명
test_0282.jpg,test/test_0282.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 무엇입니까?,플라스틱 병,초코파이 개별 포장지,초코파이 상자,과자 봉지
test_0283.jpg,test/test_0283.jpg,사진 속 재활용 쓰레기봉투 안에 주로 보이는 재활용품의 재질은 무엇인가요?,플라스틱,스티로폼,종이,유리
